2009_004368.jgp,2009_004368.txt
2009_002331.jgp,2009_002331.txt
2009_001663.jgp,2009_001663.txt
008128.jgp,008128.txt
007179.jgp,007179.txt
2008_006750.jgp,2008_006750.txt
2010_003844.jgp,2010_003844.txt
009028.jgp,009028.txt
003429.jgp,003429.txt
001420.jgp,001420.txt
2011_001387.jgp,2011_001387.txt
009603.jgp,009603.txt
2009_003908.jgp,2009_003908.txt
001831.jgp,001831.txt
006885.jgp,006885.txt
004329.jgp,004329.txt
000055.jgp,000055.txt
003530.jgp,003530.txt
004177.jgp,004177.txt
2008_006275.jgp,2008_006275.txt
009391.jgp,009391.txt
004604.jgp,004604.txt
006599.jgp,006599.txt
006240.jgp,006240.txt
001459.jgp,001459.txt
001099.jgp,001099.txt
005733.jgp,005733.txt
002324.jgp,002324.txt
002030.jgp,002030.txt
2009_000934.jgp,2009_000934.txt
004605.jgp,004605.txt
2009_002556.jgp,2009_002556.txt
2009_003265.jgp,2009_003265.txt
001171.jgp,001171.txt
2008_002736.jgp,2008_002736.txt
2008_007281.jgp,2008_007281.txt
001133.jgp,001133.txt
002857.jgp,002857.txt
002024.jgp,002024.txt
004324.jgp,004324.txt
001307.jgp,001307.txt
002337.jgp,002337.txt
000032.jgp,000032.txt
2010_004472.jgp,2010_004472.txt
2009_002514.jgp,2009_002514.txt
006300.jgp,006300.txt
2008_006609.jgp,2008_006609.txt
004889.jgp,004889.txt
2009_004518.jgp,2009_004518.txt
2010_000052.jgp,2010_000052.txt
008058.jgp,008058.txt
005430.jgp,005430.txt
007121.jgp,007121.txt
001807.jgp,001807.txt
004725.jgp,004725.txt
2008_000834.jgp,2008_000834.txt
2008_003132.jgp,2008_003132.txt
009903.jgp,009903.txt
2008_002272.jgp,2008_002272.txt
2011_002163.jgp,2011_002163.txt
000861.jgp,000861.txt
2008_001615.jgp,2008_001615.txt
007709.jgp,007709.txt
000043.jgp,000043.txt
004047.jgp,004047.txt
2009_001934.jgp,2009_001934.txt
2008_005316.jgp,2008_005316.txt
006313.jgp,006313.txt
004210.jgp,004210.txt
009239.jgp,009239.txt
005017.jgp,005017.txt
004931.jgp,004931.txt
005449.jgp,005449.txt
008216.jgp,008216.txt
005966.jgp,005966.txt
2008_001075.jgp,2008_001075.txt
001942.jgp,001942.txt
2008_001501.jgp,2008_001501.txt
006722.jgp,006722.txt
005548.jgp,005548.txt
2010_005106.jgp,2010_005106.txt
2010_002022.jgp,2010_002022.txt
2008_003432.jgp,2008_003432.txt
008647.jgp,008647.txt
2008_003379.jgp,2008_003379.txt
2008_001969.jgp,2008_001969.txt
2011_001662.jgp,2011_001662.txt
2008_003186.jgp,2008_003186.txt
008411.jgp,008411.txt
2009_004457.jgp,2009_004457.txt
007053.jgp,007053.txt
2010_005419.jgp,2010_005419.txt
2008_002931.jgp,2008_002931.txt
2008_004431.jgp,2008_004431.txt
2008_005035.jgp,2008_005035.txt
000035.jgp,000035.txt
2009_004679.jgp,2009_004679.txt
006152.jgp,006152.txt
2008_008388.jgp,2008_008388.txt
006032.jgp,006032.txt
2010_001036.jgp,2010_001036.txt
008157.jgp,008157.txt
007687.jgp,007687.txt
2009_001395.jgp,2009_001395.txt
2010_002166.jgp,2010_002166.txt
2008_002494.jgp,2008_002494.txt
002719.jgp,002719.txt
2011_002677.jgp,2011_002677.txt
2010_001551.jgp,2010_001551.txt
2008_007625.jgp,2008_007625.txt
000848.jgp,000848.txt
2008_005231.jgp,2008_005231.txt
2008_006631.jgp,2008_006631.txt
009868.jgp,009868.txt
2011_000282.jgp,2011_000282.txt
007903.jgp,007903.txt
2010_000679.jgp,2010_000679.txt
2008_001791.jgp,2008_001791.txt
004642.jgp,004642.txt
003746.jgp,003746.txt
2008_000677.jgp,2008_000677.txt
2009_004100.jgp,2009_004100.txt
009332.jgp,009332.txt
002194.jgp,002194.txt
2010_001978.jgp,2010_001978.txt
2009_004530.jgp,2009_004530.txt
2010_005148.jgp,2010_005148.txt
2009_002145.jgp,2009_002145.txt
2009_003650.jgp,2009_003650.txt
003455.jgp,003455.txt
005052.jgp,005052.txt
007413.jgp,007413.txt
2008_002922.jgp,2008_002922.txt
2008_001655.jgp,2008_001655.txt
003869.jgp,003869.txt
2008_001429.jgp,2008_001429.txt
2010_001749.jgp,2010_001749.txt
006875.jgp,006875.txt
005226.jgp,005226.txt
2009_004926.jgp,2009_004926.txt
2008_002575.jgp,2008_002575.txt
009949.jgp,009949.txt
2008_000562.jgp,2008_000562.txt
2008_001903.jgp,2008_001903.txt
2010_002340.jgp,2010_002340.txt
007414.jgp,007414.txt
005758.jgp,005758.txt
003534.jgp,003534.txt
005386.jgp,005386.txt
2008_002011.jgp,2008_002011.txt
2010_003043.jgp,2010_003043.txt
006707.jgp,006707.txt
2008_003766.jgp,2008_003766.txt
2009_002586.jgp,2009_002586.txt
2010_005542.jgp,2010_005542.txt
2008_006733.jgp,2008_006733.txt
2008_002280.jgp,2008_002280.txt
2011_001093.jgp,2011_001093.txt
2008_001022.jgp,2008_001022.txt
005442.jgp,005442.txt
2008_004872.jgp,2008_004872.txt
2008_006844.jgp,2008_006844.txt
004209.jgp,004209.txt
2010_001748.jgp,2010_001748.txt
009578.jgp,009578.txt
2010_002185.jgp,2010_002185.txt
006951.jgp,006951.txt
001437.jgp,001437.txt
2011_001629.jgp,2011_001629.txt
2009_004142.jgp,2009_004142.txt
2008_000985.jgp,2008_000985.txt
004334.jgp,004334.txt
009536.jgp,009536.txt
2011_001271.jgp,2011_001271.txt
003706.jgp,003706.txt
007962.jgp,007962.txt
2008_007509.jgp,2008_007509.txt
2008_000811.jgp,2008_000811.txt
2009_000247.jgp,2009_000247.txt
004491.jgp,004491.txt
2009_004619.jgp,2009_004619.txt
2009_001509.jgp,2009_001509.txt
000446.jgp,000446.txt
002050.jgp,002050.txt
009859.jgp,009859.txt
000854.jgp,000854.txt
007161.jgp,007161.txt
2008_000674.jgp,2008_000674.txt
007293.jgp,007293.txt
007563.jgp,007563.txt
2010_005480.jgp,2010_005480.txt
2011_000859.jgp,2011_000859.txt
2008_001714.jgp,2008_001714.txt
2008_004101.jgp,2008_004101.txt
2011_003167.jgp,2011_003167.txt
003376.jgp,003376.txt
2009_005216.jgp,2009_005216.txt
000493.jgp,000493.txt
2009_003950.jgp,2009_003950.txt
2010_002877.jgp,2010_002877.txt
2008_003675.jgp,2008_003675.txt
2008_001802.jgp,2008_001802.txt
2008_006253.jgp,2008_006253.txt
2008_007247.jgp,2008_007247.txt
000943.jgp,000943.txt
2010_001287.jgp,2010_001287.txt
002273.jgp,002273.txt
008694.jgp,008694.txt
2011_000827.jgp,2011_000827.txt
001147.jgp,001147.txt
006403.jgp,006403.txt
005184.jgp,005184.txt
2008_004358.jgp,2008_004358.txt
009697.jgp,009697.txt
2008_001188.jgp,2008_001188.txt
2008_007223.jgp,2008_007223.txt
2010_003035.jgp,2010_003035.txt
006505.jgp,006505.txt
009127.jgp,009127.txt
002186.jgp,002186.txt
005971.jgp,005971.txt
007917.jgp,007917.txt
005938.jgp,005938.txt
001499.jgp,001499.txt
000570.jgp,000570.txt
2009_003736.jgp,2009_003736.txt
2008_001751.jgp,2008_001751.txt
2008_008517.jgp,2008_008517.txt
004207.jgp,004207.txt
005824.jgp,005824.txt
2010_001762.jgp,2010_001762.txt
009303.jgp,009303.txt
2010_005826.jgp,2010_005826.txt
2009_001110.jgp,2009_001110.txt
005740.jgp,005740.txt
2011_000785.jgp,2011_000785.txt
008407.jgp,008407.txt
2008_006880.jgp,2008_006880.txt
2008_002603.jgp,2008_002603.txt
2009_002506.jgp,2009_002506.txt
2008_001388.jgp,2008_001388.txt
007547.jgp,007547.txt
004370.jgp,004370.txt
004170.jgp,004170.txt
2008_001028.jgp,2008_001028.txt
007766.jgp,007766.txt
008245.jgp,008245.txt
001116.jgp,001116.txt
008686.jgp,008686.txt
008303.jgp,008303.txt
2008_003874.jgp,2008_003874.txt
001830.jgp,001830.txt
2010_004581.jgp,2010_004581.txt
2011_000161.jgp,2011_000161.txt
2009_000171.jgp,2009_000171.txt
2010_004254.jgp,2010_004254.txt
006764.jgp,006764.txt
2011_002227.jgp,2011_002227.txt
009783.jgp,009783.txt
000414.jgp,000414.txt
2008_005553.jgp,2008_005553.txt
2008_001619.jgp,2008_001619.txt
2008_003662.jgp,2008_003662.txt
009885.jgp,009885.txt
2011_002490.jgp,2011_002490.txt
006915.jgp,006915.txt
005344.jgp,005344.txt
001580.jgp,001580.txt
005761.jgp,005761.txt
2009_003722.jgp,2009_003722.txt
008501.jgp,008501.txt
2009_004181.jgp,2009_004181.txt
2009_004865.jgp,2009_004865.txt
004693.jgp,004693.txt
2009_004677.jgp,2009_004677.txt
008824.jgp,008824.txt
006862.jgp,006862.txt
2009_001299.jgp,2009_001299.txt
2011_003048.jgp,2011_003048.txt
002458.jgp,002458.txt
009288.jgp,009288.txt
2008_002678.jgp,2008_002678.txt
001989.jgp,001989.txt
2009_004848.jgp,2009_004848.txt
006561.jgp,006561.txt
2011_001714.jgp,2011_001714.txt
007992.jgp,007992.txt
001412.jgp,001412.txt
000191.jgp,000191.txt
000752.jgp,000752.txt
006452.jgp,006452.txt
2008_004553.jgp,2008_004553.txt
001620.jgp,001620.txt
2011_000332.jgp,2011_000332.txt
009573.jgp,009573.txt
2008_003985.jgp,2008_003985.txt
2010_002353.jgp,2010_002353.txt
005959.jgp,005959.txt
006956.jgp,006956.txt
2011_002947.jgp,2011_002947.txt
002514.jgp,002514.txt
2008_003405.jgp,2008_003405.txt
2010_004878.jgp,2010_004878.txt
005522.jgp,005522.txt
000615.jgp,000615.txt
2011_000445.jgp,2011_000445.txt
004471.jgp,004471.txt
006104.jgp,006104.txt
003751.jgp,003751.txt
2008_003966.jgp,2008_003966.txt
2011_003185.jgp,2011_003185.txt
000423.jgp,000423.txt
2008_008275.jgp,2008_008275.txt
2008_004991.jgp,2008_004991.txt
006873.jgp,006873.txt
2008_005201.jgp,2008_005201.txt
005664.jgp,005664.txt
2010_002445.jgp,2010_002445.txt
2008_002145.jgp,2008_002145.txt
2010_004983.jgp,2010_004983.txt
008922.jgp,008922.txt
2011_002418.jgp,2011_002418.txt
2008_005610.jgp,2008_005610.txt
2011_000322.jgp,2011_000322.txt
2010_003936.jgp,2010_003936.txt
2010_005810.jgp,2010_005810.txt
2008_002458.jgp,2008_002458.txt
004828.jgp,004828.txt
005790.jgp,005790.txt
2009_005229.jgp,2009_005229.txt
008769.jgp,008769.txt
2010_002929.jgp,2010_002929.txt
001864.jgp,001864.txt
000085.jgp,000085.txt
002945.jgp,002945.txt
002992.jgp,002992.txt
001284.jgp,001284.txt
2010_002579.jgp,2010_002579.txt
2009_004822.jgp,2009_004822.txt
005396.jgp,005396.txt
2008_004201.jgp,2008_004201.txt
2008_004493.jgp,2008_004493.txt
003589.jgp,003589.txt
006248.jgp,006248.txt
008327.jgp,008327.txt
009712.jgp,009712.txt
2008_004938.jgp,2008_004938.txt
2009_005098.jgp,2009_005098.txt
2010_000083.jgp,2010_000083.txt
2009_001615.jgp,2009_001615.txt
2009_003012.jgp,2009_003012.txt
007871.jgp,007871.txt
001240.jgp,001240.txt
2010_000018.jgp,2010_000018.txt
2008_003090.jgp,2008_003090.txt
001723.jgp,001723.txt
2008_004519.jgp,2008_004519.txt
005547.jgp,005547.txt
006312.jgp,006312.txt
2008_006807.jgp,2008_006807.txt
003077.jgp,003077.txt
003557.jgp,003557.txt
2008_008549.jgp,2008_008549.txt
001998.jgp,001998.txt
006171.jgp,006171.txt
2008_003830.jgp,2008_003830.txt
2009_000102.jgp,2009_000102.txt
004454.jgp,004454.txt
2008_005315.jgp,2008_005315.txt
2010_002018.jgp,2010_002018.txt
2008_007761.jgp,2008_007761.txt
2008_000489.jgp,2008_000489.txt
000546.jgp,000546.txt
2010_001486.jgp,2010_001486.txt
000555.jgp,000555.txt
009531.jgp,009531.txt
2008_001842.jgp,2008_001842.txt
2009_002580.jgp,2009_002580.txt
008758.jgp,008758.txt
003884.jgp,003884.txt
002781.jgp,002781.txt
007718.jgp,007718.txt
2008_001712.jgp,2008_001712.txt
2008_000531.jgp,2008_000531.txt
009141.jgp,009141.txt
2008_008487.jgp,2008_008487.txt
2010_002509.jgp,2010_002509.txt
002230.jgp,002230.txt
002589.jgp,002589.txt
2009_004007.jgp,2009_004007.txt
2009_000408.jgp,2009_000408.txt
2010_002821.jgp,2010_002821.txt
2009_002569.jgp,2009_002569.txt
007395.jgp,007395.txt
2008_004137.jgp,2008_004137.txt
007769.jgp,007769.txt
2008_000731.jgp,2008_000731.txt
002242.jgp,002242.txt
2008_002973.jgp,2008_002973.txt
008638.jgp,008638.txt
004953.jgp,004953.txt
007498.jgp,007498.txt
2008_006052.jgp,2008_006052.txt
007728.jgp,007728.txt
2008_000953.jgp,2008_000953.txt
007034.jgp,007034.txt
008731.jgp,008731.txt
2008_002955.jgp,2008_002955.txt
2009_003633.jgp,2009_003633.txt
2008_002809.jgp,2008_002809.txt
004049.jgp,004049.txt
005967.jgp,005967.txt
004223.jgp,004223.txt
004273.jgp,004273.txt
2008_001539.jgp,2008_001539.txt
2008_006042.jgp,2008_006042.txt
2008_001255.jgp,2008_001255.txt
2008_003205.jgp,2008_003205.txt
004879.jgp,004879.txt
2008_002533.jgp,2008_002533.txt
004791.jgp,004791.txt
001533.jgp,001533.txt
2010_002044.jgp,2010_002044.txt
009918.jgp,009918.txt
2008_006078.jgp,2008_006078.txt
009756.jgp,009756.txt
003260.jgp,003260.txt
006320.jgp,006320.txt
2008_003144.jgp,2008_003144.txt
000237.jgp,000237.txt
004789.jgp,004789.txt
007649.jgp,007649.txt
2008_007789.jgp,2008_007789.txt
2008_002331.jgp,2008_002331.txt
2008_000096.jgp,2008_000096.txt
006346.jgp,006346.txt
009102.jgp,009102.txt
000437.jgp,000437.txt
001101.jgp,001101.txt
004090.jgp,004090.txt
005509.jgp,005509.txt
2008_001957.jgp,2008_001957.txt
2010_006050.jgp,2010_006050.txt
005594.jgp,005594.txt
002040.jgp,002040.txt
2009_003720.jgp,2009_003720.txt
2008_002037.jgp,2008_002037.txt
2008_008218.jgp,2008_008218.txt
005937.jgp,005937.txt
2008_002720.jgp,2008_002720.txt
007911.jgp,007911.txt
2008_003483.jgp,2008_003483.txt
2010_001768.jgp,2010_001768.txt
2011_000753.jgp,2011_000753.txt
2010_005252.jgp,2010_005252.txt
005429.jgp,005429.txt
2008_008641.jgp,2008_008641.txt
008132.jgp,008132.txt
009259.jgp,009259.txt
001743.jgp,001743.txt
007186.jgp,007186.txt
006692.jgp,006692.txt
2008_000572.jgp,2008_000572.txt
2008_002543.jgp,2008_002543.txt
008742.jgp,008742.txt
003124.jgp,003124.txt
009125.jgp,009125.txt
2008_000723.jgp,2008_000723.txt
001536.jgp,001536.txt
004511.jgp,004511.txt
000287.jgp,000287.txt
002379.jgp,002379.txt
2011_003242.jgp,2011_003242.txt
005461.jgp,005461.txt
006471.jgp,006471.txt
2008_002751.jgp,2008_002751.txt
008188.jgp,008188.txt
2008_002662.jgp,2008_002662.txt
2008_003442.jgp,2008_003442.txt
006910.jgp,006910.txt
2008_000864.jgp,2008_000864.txt
2008_003958.jgp,2008_003958.txt
005281.jgp,005281.txt
000874.jgp,000874.txt
2008_005884.jgp,2008_005884.txt
2008_004246.jgp,2008_004246.txt
2009_001237.jgp,2009_001237.txt
2009_002107.jgp,2009_002107.txt
008676.jgp,008676.txt
000892.jgp,000892.txt
008284.jgp,008284.txt
2008_007902.jgp,2008_007902.txt
2008_004575.jgp,2008_004575.txt
000288.jgp,000288.txt
2008_001773.jgp,2008_001773.txt
2008_008547.jgp,2008_008547.txt
2010_000792.jgp,2010_000792.txt
006060.jgp,006060.txt
2010_000797.jgp,2010_000797.txt
007568.jgp,007568.txt
2010_000131.jgp,2010_000131.txt
2009_003310.jgp,2009_003310.txt
2008_000835.jgp,2008_000835.txt
000165.jgp,000165.txt
2008_006847.jgp,2008_006847.txt
2011_002042.jgp,2011_002042.txt
007841.jgp,007841.txt
2009_003071.jgp,2009_003071.txt
2008_001318.jgp,2008_001318.txt
007073.jgp,007073.txt
2008_005794.jgp,2008_005794.txt
003162.jgp,003162.txt
2008_007675.jgp,2008_007675.txt
008399.jgp,008399.txt
009628.jgp,009628.txt
2011_001529.jgp,2011_001529.txt
2008_003545.jgp,2008_003545.txt
2008_004331.jgp,2008_004331.txt
003115.jgp,003115.txt
000129.jgp,000129.txt
2011_002940.jgp,2011_002940.txt
2008_004892.jgp,2008_004892.txt
2008_005490.jgp,2008_005490.txt
2010_005494.jgp,2010_005494.txt
2009_003738.jgp,2009_003738.txt
2008_007717.jgp,2008_007717.txt
2008_005271.jgp,2008_005271.txt
2008_000207.jgp,2008_000207.txt
005811.jgp,005811.txt
004631.jgp,004631.txt
2009_004102.jgp,2009_004102.txt
000742.jgp,000742.txt
2011_002606.jgp,2011_002606.txt
003833.jgp,003833.txt
2008_001248.jgp,2008_001248.txt
2008_008526.jgp,2008_008526.txt
003352.jgp,003352.txt
2010_001325.jgp,2010_001325.txt
2009_002607.jgp,2009_002607.txt
001644.jgp,001644.txt
004687.jgp,004687.txt
2009_003020.jgp,2009_003020.txt
2009_001019.jgp,2009_001019.txt
007658.jgp,007658.txt
2008_006397.jgp,2008_006397.txt
007763.jgp,007763.txt
2011_000979.jgp,2011_000979.txt
2010_001674.jgp,2010_001674.txt
2008_002001.jgp,2008_002001.txt
005206.jgp,005206.txt
2011_003236.jgp,2011_003236.txt
2009_003010.jgp,2009_003010.txt
007965.jgp,007965.txt
2008_007375.jgp,2008_007375.txt
2011_002443.jgp,2011_002443.txt
004099.jgp,004099.txt
000918.jgp,000918.txt
2009_000990.jgp,2009_000990.txt
002806.jgp,002806.txt
007969.jgp,007969.txt
2009_002792.jgp,2009_002792.txt
2011_002852.jgp,2011_002852.txt
2010_004921.jgp,2010_004921.txt
2008_001551.jgp,2008_001551.txt
000606.jgp,000606.txt
2009_001539.jgp,2009_001539.txt
2008_008319.jgp,2008_008319.txt
000642.jgp,000642.txt
2009_000719.jgp,2009_000719.txt
2008_002061.jgp,2008_002061.txt
009496.jgp,009496.txt
2009_001474.jgp,2009_001474.txt
001579.jgp,001579.txt
004598.jgp,004598.txt
005836.jgp,005836.txt
2010_002816.jgp,2010_002816.txt
2008_000082.jgp,2008_000082.txt
2011_002046.jgp,2011_002046.txt
001279.jgp,001279.txt
2009_003702.jgp,2009_003702.txt
003049.jgp,003049.txt
002378.jgp,002378.txt
002916.jgp,002916.txt
2010_000490.jgp,2010_000490.txt
2010_005512.jgp,2010_005512.txt
2008_002645.jgp,2008_002645.txt
2009_002376.jgp,2009_002376.txt
000229.jgp,000229.txt
2008_007931.jgp,2008_007931.txt
2010_000386.jgp,2010_000386.txt
003029.jgp,003029.txt
009804.jgp,009804.txt
2008_006088.jgp,2008_006088.txt
000639.jgp,000639.txt
2008_000298.jgp,2008_000298.txt
2008_006870.jgp,2008_006870.txt
2011_001011.jgp,2011_001011.txt
2008_001221.jgp,2008_001221.txt
004530.jgp,004530.txt
2010_004666.jgp,2010_004666.txt
2008_000936.jgp,2008_000936.txt
001624.jgp,001624.txt
003034.jgp,003034.txt
006011.jgp,006011.txt
005541.jgp,005541.txt
2008_002457.jgp,2008_002457.txt
2008_003965.jgp,2008_003965.txt
2010_000074.jgp,2010_000074.txt
001460.jgp,001460.txt
001212.jgp,001212.txt
004231.jgp,004231.txt
009209.jgp,009209.txt
006427.jgp,006427.txt
008390.jgp,008390.txt
2011_001030.jgp,2011_001030.txt
005152.jgp,005152.txt
2008_002079.jgp,2008_002079.txt
2008_000704.jgp,2008_000704.txt
007531.jgp,007531.txt
2008_002007.jgp,2008_002007.txt
003562.jgp,003562.txt
000218.jgp,000218.txt
2009_004933.jgp,2009_004933.txt
2008_004770.jgp,2008_004770.txt
2008_003951.jgp,2008_003951.txt
2010_002871.jgp,2010_002871.txt
002713.jgp,002713.txt
2011_001956.jgp,2011_001956.txt
004662.jgp,004662.txt
2008_000776.jgp,2008_000776.txt
006894.jgp,006894.txt
2009_004043.jgp,2009_004043.txt
005377.jgp,005377.txt
000133.jgp,000133.txt
2009_004899.jgp,2009_004899.txt
2011_002999.jgp,2011_002999.txt
2008_000278.jgp,2008_000278.txt
002483.jgp,002483.txt
2008_000213.jgp,2008_000213.txt
004344.jgp,004344.txt
000988.jgp,000988.txt
009421.jgp,009421.txt
006767.jgp,006767.txt
2010_000133.jgp,2010_000133.txt
002807.jgp,002807.txt
009078.jgp,009078.txt
007137.jgp,007137.txt
2008_003081.jgp,2008_003081.txt
2010_001111.jgp,2010_001111.txt
008463.jgp,008463.txt
000810.jgp,000810.txt
007328.jgp,007328.txt
004075.jgp,004075.txt
006594.jgp,006594.txt
2009_002698.jgp,2009_002698.txt
2010_001480.jgp,2010_001480.txt
2011_000927.jgp,2011_000927.txt
2008_000365.jgp,2008_000365.txt
005716.jgp,005716.txt
007849.jgp,007849.txt
2010_000120.jgp,2010_000120.txt
005471.jgp,005471.txt
2008_000259.jgp,2008_000259.txt
2008_004130.jgp,2008_004130.txt
004378.jgp,004378.txt
006644.jgp,006644.txt
001757.jgp,001757.txt
009452.jgp,009452.txt
2009_002464.jgp,2009_002464.txt
2008_002439.jgp,2008_002439.txt
2010_003326.jgp,2010_003326.txt
2008_004515.jgp,2008_004515.txt
2008_003128.jgp,2008_003128.txt
2009_001794.jgp,2009_001794.txt
008400.jgp,008400.txt
2009_000290.jgp,2009_000290.txt
2008_007138.jgp,2008_007138.txt
2008_000421.jgp,2008_000421.txt
006762.jgp,006762.txt
002190.jgp,002190.txt
008080.jgp,008080.txt
003573.jgp,003573.txt
003423.jgp,003423.txt
004611.jgp,004611.txt
004563.jgp,004563.txt
006486.jgp,006486.txt
000883.jgp,000883.txt
2009_001657.jgp,2009_001657.txt
2008_002665.jgp,2008_002665.txt
2008_007837.jgp,2008_007837.txt
003858.jgp,003858.txt
2010_005049.jgp,2010_005049.txt
005753.jgp,005753.txt
000586.jgp,000586.txt
007897.jgp,007897.txt
2011_000317.jgp,2011_000317.txt
009327.jgp,009327.txt
007378.jgp,007378.txt
004420.jgp,004420.txt
004964.jgp,004964.txt
2009_000496.jgp,2009_000496.txt
2009_002273.jgp,2009_002273.txt
002010.jgp,002010.txt
2009_004052.jgp,2009_004052.txt
004864.jgp,004864.txt
006621.jgp,006621.txt
2009_003490.jgp,2009_003490.txt
009792.jgp,009792.txt
2010_001337.jgp,2010_001337.txt
007043.jgp,007043.txt
003234.jgp,003234.txt
2008_004649.jgp,2008_004649.txt
009075.jgp,009075.txt
005644.jgp,005644.txt
004553.jgp,004553.txt
2008_001231.jgp,2008_001231.txt
2008_007872.jgp,2008_007872.txt
2011_002348.jgp,2011_002348.txt
005720.jgp,005720.txt
008433.jgp,008433.txt
005763.jgp,005763.txt
2008_000917.jgp,2008_000917.txt
2010_000922.jgp,2010_000922.txt
2008_003018.jgp,2008_003018.txt
008698.jgp,008698.txt
2009_004032.jgp,2009_004032.txt
2009_003379.jgp,2009_003379.txt
004650.jgp,004650.txt
2009_001098.jgp,2009_001098.txt
008350.jgp,008350.txt
004054.jgp,004054.txt
008152.jgp,008152.txt
003399.jgp,003399.txt
009494.jgp,009494.txt
003416.jgp,003416.txt
2008_000851.jgp,2008_000851.txt
2008_004881.jgp,2008_004881.txt
2010_005636.jgp,2010_005636.txt
006615.jgp,006615.txt
005662.jgp,005662.txt
001327.jgp,001327.txt
2008_006692.jgp,2008_006692.txt
009851.jgp,009851.txt
009661.jgp,009661.txt
2010_003567.jgp,2010_003567.txt
005025.jgp,005025.txt
2008_008229.jgp,2008_008229.txt
